Actual,Predicted,Error
2510,4539.0,-2029.0
2856,5213.0,-2357.0
7182,6474.0,708.0
6692,5141.0,1551.0
7835,6691.0,1144.0
3406,5320.0,-1914.0
1186,1145.0,41.0
5310,6260.0,-950.0
5058,6007.0,-949.0
7878,5510.0,2368.0
6514,5880.0,634.0
9261,5253.0,4008.0
1891,3387.0,-1496.0
8521,5932.0,2589.0
3959,5624.0,-1665.0
9738,5546.0,4192.0
759,54.0,705.0
4036,5522.0,-1486.0
1019,4942.0,-3923.0
1075,3545.0,-2470.0
3517,5358.0,-1841.0
4345,5103.0,-758.0
3934,5936.0,-2002.0
5518,5272.0,246.0
4235,5343.0,-1108.0
5292,6349.0,-1057.0
2704,4459.0,-1755.0
7689,5750.0,1939.0
4423,5775.0,-1352.0
4614,5784.0,-1170.0
6485,6480.0,5.0
3625,5303.0,-1678.0
6372,6193.0,179.0
5371,5099.0,272.0
1631,2971.0,-1340.0
9654,6625.0,3029.0
514,-5655.0,6169.0
5690,6066.0,-376.0
1630,3639.0,-2009.0
6536,5553.0,983.0
3875,5399.0,-1524.0
7184,6651.0,533.0
1148,3748.0,-2600.0
1020,-380.0,1400.0
770,5499.0,-4729.0
5713,6013.0,-300.0
2665,4986.0,-2321.0
4341,4975.0,-634.0
2935,5172.0,-2237.0
3463,5256.0,-1793.0
8989,10903.0,-1914.0
9896,6224.0,3672.0
8804,6603.0,2201.0
586,-4584.0,5170.0
5957,4960.0,997.0
2712,4861.0,-2149.0
6129,5979.0,150.0
644,-4651.0,5295.0
6093,6113.0,-20.0
9917,5491.0,4426.0
609,-2731.0,3340.0
768,1064.0,-296.0
3325,5479.0,-2154.0
4092,5684.0,-1592.0
7239,5124.0,2115.0
9142,11206.0,-2064.0
1715,3709.0,-1994.0
2277,5263.0,-2986.0
9138,6414.0,2724.0
996,989.0,7.0
7387,6084.0,1303.0
3764,4933.0,-1169.0
7626,5161.0,2465.0
8264,6600.0,1664.0
6209,6398.0,-189.0
2109,3779.0,-1670.0
6535,5839.0,696.0
8005,6296.0,1709.0
6892,6521.0,371.0
8832,6959.0,1873.0
4164,5533.0,-1369.0
8755,6266.0,2489.0
4922,5239.0,-317.0
2390,4483.0,-2093.0
4641,5766.0,-1125.0
5891,6143.0,-252.0
3505,5183.0,-1678.0
3753,6697.0,-2944.0
876,2267.0,-1391.0
9044,6642.0,2402.0
7156,5307.0,1849.0
9812,6733.0,3079.0
617,5031.0,-4414.0
935,556.0,379.0
8019,5819.0,2200.0
7816,6405.0,1411.0
7985,5608.0,2377.0
5601,5886.0,-285.0
869,1891.0,-1022.0
3177,4980.0,-1803.0
1804,3542.0,-1738.0
8661,6682.0,1979.0
7917,5532.0,2385.0
801,-1751.0,2552.0
3720,5334.0,-1614.0
4547,5729.0,-1182.0
3271,5138.0,-1867.0
1328,5155.0,-3827.0
5303,5399.0,-96.0
8922,6513.0,2409.0
8012,6994.0,1018.0
3314,5117.0,-1803.0
7333,6806.0,527.0
2360,4613.0,-2253.0
2614,5151.0,-2537.0
3584,5226.0,-1642.0
1421,4133.0,-2712.0
6183,6200.0,-17.0
5654,6147.0,-493.0
4010,5448.0,-1438.0
5485,6285.0,-800.0
6317,6282.0,35.0
846,-99.0,945.0
5285,6228.0,-943.0
9287,5792.0,3495.0
9643,5769.0,3874.0
6620,5392.0,1228.0
5489,6180.0,-691.0
6161,6463.0,-302.0
2612,4771.0,-2159.0
7746,8125.0,-379.0
5497,5912.0,-415.0
6289,5832.0,457.0
5721,6326.0,-605.0
2161,4389.0,-2228.0
7457,6627.0,830.0
4288,5897.0,-1609.0
4632,5697.0,-1065.0
4311,5246.0,-935.0
2934,5229.0,-2295.0
5360,6234.0,-874.0
9518,5159.0,4359.0
4166,5519.0,-1353.0
3191,5113.0,-1922.0
3119,4828.0,-1709.0
8962,5499.0,3463.0
6641,6379.0,262.0
9259,7884.0,1375.0
674,267.0,407.0
7383,6487.0,896.0
7874,5725.0,2149.0
8905,6070.0,2835.0
3229,5237.0,-2008.0
4357,5696.0,-1339.0
6220,6087.0,133.0
1430,4794.0,-3364.0
6014,6030.0,-16.0
4697,5972.0,-1275.0
7094,5494.0,1600.0
862,-202.0,1064.0
6343,6786.0,-443.0
9871,6810.0,3061.0
2543,4634.0,-2091.0
3663,5552.0,-1889.0
3809,6892.0,-3083.0
6250,5142.0,1108.0
9098,6357.0,2741.0
797,-2528.0,3325.0
7706,5759.0,1947.0
6100,6344.0,-244.0
9008,6775.0,2233.0
6526,6132.0,394.0
2496,4261.0,-1765.0
2382,5456.0,-3074.0
5576,5495.0,81.0
1030,1611.0,-581.0
2422,5379.0,-2957.0
7672,6413.0,1259.0
4057,5785.0,-1728.0
4182,6939.0,-2757.0
8486,6339.0,2147.0
8006,6926.0,1080.0
4843,5867.0,-1024.0
7713,6226.0,1487.0
3703,5158.0,-1455.0
3129,4942.0,-1813.0
1024,4972.0,-3948.0
599,1651.0,-1052.0
7146,6613.0,533.0
2008,3561.0,-1553.0
1554,4011.0,-2457.0
8352,6286.0,2066.0
7479,6005.0,1474.0
7346,6424.0,922.0
7311,6405.0,906.0
9439,5952.0,3487.0
9252,5261.0,3991.0
6972,6223.0,749.0
4059,5590.0,-1531.0
3295,5008.0,-1713.0
1263,3587.0,-2324.0
4428,5151.0,-723.0
3304,4909.0,-1605.0
6372,6212.0,160.0
8073,5482.0,2591.0
3916,5863.0,-1947.0
8283,6701.0,1582.0
2601,4559.0,-1958.0
8289,6340.0,1949.0
4608,5705.0,-1097.0
8647,6225.0,2422.0
7279,5543.0,1736.0
7934,6769.0,1165.0
9091,5828.0,3263.0
4788,5400.0,-612.0
3113,4878.0,-1765.0
5966,6458.0,-492.0
8258,6065.0,2193.0
7060,5333.0,1727.0
1470,2059.0,-589.0
1222,2156.0,-934.0
5782,6471.0,-689.0
2553,4424.0,-1871.0
2403,4444.0,-2041.0
1432,2398.0,-966.0
4131,5115.0,-984.0
9167,5192.0,3975.0
3086,4902.0,-1816.0
2345,4964.0,-2619.0
5615,6287.0,-672.0
608,-2449.0,3057.0
3299,5293.0,-1994.0
7825,5391.0,2434.0
3945,5346.0,-1401.0
3509,5517.0,-2008.0
2201,4527.0,-2326.0
9268,6567.0,2701.0
8429,7058.0,1371.0
4739,5141.0,-402.0
6433,5809.0,624.0
1594,2907.0,-1313.0
1799,5171.0,-3372.0
6445,6185.0,260.0
6211,6616.0,-405.0
5808,5883.0,-75.0
5842,6232.0,-390.0
1421,3564.0,-2143.0
1855,3925.0,-2070.0
6567,6418.0,149.0
6025,5901.0,124.0
2585,4654.0,-2069.0
9055,7089.0,1966.0
9188,5089.0,4099.0
6153,6544.0,-391.0
7303,6367.0,936.0
7080,6601.0,479.0
6221,6046.0,175.0
2828,4980.0,-2152.0
957,-534.0,1491.0
3606,5526.0,-1920.0
9730,6456.0,3274.0
6679,5966.0,713.0
606,3688.0,-3082.0
8239,6993.0,1246.0
1353,4720.0,-3367.0
7983,6590.0,1393.0
9638,6643.0,2995.0
3030,5010.0,-1980.0
2855,5030.0,-2175.0
5962,6499.0,-537.0
5610,5914.0,-304.0
1596,3356.0,-1760.0
5789,6320.0,-531.0
4479,5801.0,-1322.0
1441,3465.0,-2024.0
8041,6669.0,1372.0
9741,8828.0,913.0
3162,4875.0,-1713.0
6087,5669.0,418.0
4057,5615.0,-1558.0
3165,4940.0,-1775.0
5264,5754.0,-490.0
8992,6560.0,2432.0
2683,5065.0,-2382.0
5437,5776.0,-339.0
3045,4899.0,-1854.0
3896,5430.0,-1534.0
9135,7154.0,1981.0
6239,6505.0,-266.0
3080,4811.0,-1731.0
9816,6361.0,3455.0
4520,5674.0,-1154.0
5577,5029.0,548.0
9465,6727.0,2738.0
5950,6209.0,-259.0
5632,6373.0,-741.0
808,5124.0,-4316.0
3984,5149.0,-1165.0
6390,7414.0,-1024.0
1549,3029.0,-1480.0
1096,741.0,355.0
3985,5442.0,-1457.0
1623,3521.0,-1898.0
5281,6393.0,-1112.0
9193,5435.0,3758.0
8529,6661.0,1868.0
9938,6417.0,3521.0
2890,4897.0,-2007.0
4548,6004.0,-1456.0
4039,5849.0,-1810.0
5257,7510.0,-2253.0
5703,6269.0,-566.0
7858,5249.0,2609.0
7754,6111.0,1643.0
4234,5467.0,-1233.0
8405,6765.0,1640.0
6743,6701.0,42.0
4202,5957.0,-1755.0
9013,6469.0,2544.0
7353,6767.0,586.0
8827,6941.0,1886.0
3828,5156.0,-1328.0
4264,5410.0,-1146.0
1798,3453.0,-1655.0
693,5215.0,-4522.0
2913,4729.0,-1816.0
3585,5259.0,-1674.0
3031,5329.0,-2298.0
5366,5686.0,-320.0
5660,6208.0,-548.0
5668,6326.0,-658.0
4082,5543.0,-1461.0
8334,6917.0,1417.0
520,-6759.0,7279.0
5245,6312.0,-1067.0
4967,5320.0,-353.0
6644,6323.0,321.0
8961,5717.0,3244.0
4691,5634.0,-943.0
1868,4466.0,-2598.0
5614,5908.0,-294.0
9045,6694.0,2351.0
8057,6233.0,1824.0
707,-22.0,729.0
1172,4080.0,-2908.0
7060,6394.0,666.0
3204,5133.0,-1929.0
7189,5916.0,1273.0
7090,5084.0,2006.0
2183,4068.0,-1885.0
881,2487.0,-1606.0
3468,5228.0,-1760.0
3065,5261.0,-2196.0
714,-3792.0,4506.0
4817,5515.0,-698.0
9884,6835.0,3049.0
4819,6210.0,-1391.0
5381,6244.0,-863.0
7323,5608.0,1715.0
4110,5458.0,-1348.0
822,340.0,482.0
9609,5908.0,3701.0
2408,4459.0,-2051.0
9763,6248.0,3515.0
7753,6595.0,1158.0
9372,6259.0,3113.0
9257,6349.0,2908.0
3695,5707.0,-2012.0
4313,5651.0,-1338.0
1544,3057.0,-1513.0
2263,4528.0,-2265.0
8475,6229.0,2246.0
8634,6207.0,2427.0
4578,5037.0,-459.0
8173,6734.0,1439.0
904,1384.0,-480.0
6744,6552.0,192.0
1327,3681.0,-2354.0
2892,5045.0,-2153.0
5832,6420.0,-588.0
7693,6702.0,991.0
6042,6101.0,-59.0
8372,6679.0,1693.0
613,1954.0,-1341.0
9759,6826.0,2933.0
7852,6461.0,1391.0
7427,6179.0,1248.0
8696,5781.0,2915.0
645,1332.0,-687.0
6394,6236.0,158.0
6007,6200.0,-193.0
1926,4055.0,-2129.0
8817,6957.0,1860.0
3800,5485.0,-1685.0
9785,7207.0,2578.0
2848,5258.0,-2410.0
7522,6201.0,1321.0
5210,5664.0,-454.0
7597,6555.0,1042.0
6367,5777.0,590.0
9212,6657.0,2555.0
1810,3271.0,-1461.0
8503,6435.0,2068.0
4541,6060.0,-1519.0
2432,5127.0,-2695.0
2677,4991.0,-2314.0
1806,4794.0,-2988.0
1866,4975.0,-3109.0
1783,5087.0,-3304.0
3210,5059.0,-1849.0
6072,5698.0,374.0
6972,5692.0,1280.0
6784,5776.0,1008.0
3033,4901.0,-1868.0
8446,5937.0,2509.0
852,-146.0,998.0
3486,5255.0,-1769.0
5151,5354.0,-203.0
7832,5273.0,2559.0
4144,5747.0,-1603.0
7759,6198.0,1561.0
1915,3705.0,-1790.0
7692,6140.0,1552.0
9080,5358.0,3722.0
7988,6585.0,1403.0
4835,5570.0,-735.0
7096,5065.0,2031.0
2447,4538.0,-2091.0
6514,6360.0,154.0
8276,6727.0,1549.0
6319,6403.0,-84.0
3131,5266.0,-2135.0
2529,4331.0,-1802.0
1909,4258.0,-2349.0
4661,5213.0,-552.0
5271,5937.0,-666.0
9213,6865.0,2348.0
7064,5763.0,1301.0
3445,5476.0,-2031.0
5118,5370.0,-252.0
6058,6267.0,-209.0
2974,4948.0,-1974.0
5576,7179.0,-1603.0
6124,6588.0,-464.0
2980,4937.0,-1957.0
5912,6052.0,-140.0
1042,4808.0,-3766.0
3184,5002.0,-1818.0
2173,4976.0,-2803.0
3859,5369.0,-1510.0
883,983.0,-100.0
6098,6405.0,-307.0
3654,5125.0,-1471.0
9715,6611.0,3104.0
7367,5869.0,1498.0
2835,5103.0,-2268.0
1136,5423.0,-4287.0
8021,5701.0,2320.0
1054,4974.0,-3920.0
9550,6816.0,2734.0
2148,4187.0,-2039.0
5932,5997.0,-65.0
6018,5000.0,1018.0
4083,5240.0,-1157.0
5086,5701.0,-615.0
8336,6521.0,1815.0
3114,5213.0,-2099.0
2049,3810.0,-1761.0
5348,5719.0,-371.0
3021,5044.0,-2023.0
3135,5344.0,-2209.0
6000,6493.0,-493.0
8507,5766.0,2741.0
3913,6011.0,-2098.0
1680,4216.0,-2536.0
5400,7553.0,-2153.0
2337,4968.0,-2631.0
9269,6273.0,2996.0
573,5397.0,-4824.0
9099,6535.0,2564.0
3415,5554.0,-2139.0
8161,5926.0,2235.0
2538,4382.0,-1844.0
2891,4894.0,-2003.0
7523,6064.0,1459.0
9328,6233.0,3095.0
8054,6817.0,1237.0
8018,6465.0,1553.0
5500,6176.0,-676.0
7797,6448.0,1349.0
6707,6431.0,276.0
1992,4773.0,-2781.0
6296,6561.0,-265.0
5273,6801.0,-1528.0
3982,5812.0,-1830.0
2213,4698.0,-2485.0
8215,6999.0,1216.0
3792,5521.0,-1729.0
9288,6833.0,2455.0
4428,6426.0,-1998.0
4567,5575.0,-1008.0
7961,5548.0,2413.0
5005,5918.0,-913.0
2548,4641.0,-2093.0
2984,4919.0,-1935.0
8201,6330.0,1871.0
1433,2238.0,-805.0
9406,6731.0,2675.0
3073,4935.0,-1862.0
2615,4541.0,-1926.0
9361,5241.0,4120.0
6714,5954.0,760.0
3604,5490.0,-1886.0
9422,7123.0,2299.0
1411,5190.0,-3779.0
1699,4037.0,-2338.0
3878,5115.0,-1237.0
6958,7040.0,-82.0
2753,4611.0,-1858.0
3738,5186.0,-1448.0
1072,5203.0,-4131.0
7409,5757.0,1652.0
6049,5988.0,61.0
7288,5227.0,2061.0
5065,5703.0,-638.0
2836,4796.0,-1960.0
4289,5073.0,-784.0
9661,6387.0,3274.0
8370,6928.0,1442.0
4974,5996.0,-1022.0
1803,3827.0,-2024.0
2960,5278.0,-2318.0
6263,6235.0,28.0
3545,5142.0,-1597.0
2784,4853.0,-2069.0
9538,7166.0,2372.0
8555,6583.0,1972.0
8003,6501.0,1502.0
5263,6011.0,-748.0
520,-6318.0,6838.0
3777,5069.0,-1292.0
3620,5542.0,-1922.0
9374,5346.0,4028.0
7692,6777.0,915.0
9522,6714.0,2808.0
9978,6488.0,3490.0
3702,5008.0,-1306.0
6563,5685.0,878.0
5161,5920.0,-759.0
2331,4456.0,-2125.0
2028,4339.0,-2311.0
5275,5933.0,-658.0
1439,2387.0,-948.0
6318,5297.0,1021.0
8796,6657.0,2139.0
2813,4992.0,-2179.0
4957,5174.0,-217.0
2245,4673.0,-2428.0
5622,5542.0,80.0
9699,6825.0,2874.0
4543,6515.0,-1972.0
2866,5275.0,-2409.0
3899,5249.0,-1350.0
4206,5223.0,-1017.0
710,-3840.0,4550.0
5166,6140.0,-974.0
2709,4765.0,-2056.0
2930,4802.0,-1872.0
2133,5088.0,-2955.0
4601,5540.0,-939.0
9113,6835.0,2278.0
1195,2212.0,-1017.0
2355,4233.0,-1878.0
5429,5706.0,-277.0
7163,5200.0,1963.0
4952,5452.0,-500.0
1050,625.0,425.0
6356,6319.0,37.0
2626,4487.0,-1861.0
6729,6330.0,399.0
3067,4975.0,-1908.0
8897,6877.0,2020.0
2642,4777.0,-2135.0
5780,5534.0,246.0
6755,5530.0,1225.0
4099,5418.0,-1319.0
2959,4669.0,-1710.0
1866,4371.0,-2505.0
1333,5480.0,-4147.0
5273,5863.0,-590.0
5966,5492.0,474.0
8348,6320.0,2028.0
5791,6132.0,-341.0
1370,2463.0,-1093.0
9213,6723.0,2490.0
2454,4795.0,-2341.0
6828,5079.0,1749.0
4631,5262.0,-631.0
507,-5259.0,5766.0
2576,4714.0,-2138.0
4130,5363.0,-1233.0
2371,4292.0,-1921.0
6346,6585.0,-239.0
2260,3982.0,-1722.0
8375,5208.0,3167.0
9986,6291.0,3695.0
8767,6819.0,1948.0
5698,6409.0,-711.0
7406,6224.0,1182.0
9606,6927.0,2679.0
546,5279.0,-4733.0
7261,6176.0,1085.0
2417,4343.0,-1926.0
7548,5574.0,1974.0
4087,5696.0,-1609.0
1436,3106.0,-1670.0
8158,6481.0,1677.0
799,-349.0,1148.0
2000,4546.0,-2546.0
7071,5724.0,1347.0
5598,5913.0,-315.0
5164,5031.0,133.0
3415,5278.0,-1863.0
9170,5606.0,3564.0
5759,6044.0,-285.0
2668,4507.0,-1839.0
1912,4064.0,-2152.0
594,-4687.0,5281.0
682,-3737.0,4419.0
5712,5309.0,403.0
2880,4955.0,-2075.0
7738,6755.0,983.0
1694,2785.0,-1091.0
3708,5385.0,-1677.0
1125,279.0,846.0
4039,5395.0,-1356.0
952,634.0,318.0
5535,6089.0,-554.0
3592,5082.0,-1490.0
2408,4557.0,-2149.0
2481,4573.0,-2092.0
755,-2098.0,2853.0
6990,5628.0,1362.0
4083,5359.0,-1276.0
3467,5145.0,-1678.0
7142,6724.0,418.0
9164,5715.0,3449.0
8287,6411.0,1876.0
1096,1227.0,-131.0
9891,6549.0,3342.0
2971,5068.0,-2097.0
5102,5913.0,-811.0
4994,5171.0,-177.0
3053,5222.0,-2169.0
7901,6588.0,1313.0
8041,6882.0,1159.0
2039,5152.0,-3113.0
1001,-560.0,1561.0
8156,6954.0,1202.0
4848,5878.0,-1030.0
5598,5691.0,-93.0
5045,6270.0,-1225.0
1113,1467.0,-354.0
7539,6802.0,737.0
2617,4414.0,-1797.0
1072,2440.0,-1368.0
6239,6566.0,-327.0
4792,5873.0,-1081.0
9899,6471.0,3428.0
2490,4566.0,-2076.0
3163,4901.0,-1738.0
9552,6554.0,2998.0
2467,5308.0,-2841.0
4203,5144.0,-941.0
8390,5794.0,2596.0
960,-447.0,1407.0
2178,4623.0,-2445.0
1481,2433.0,-952.0
8450,6808.0,1642.0
7058,6455.0,603.0
2453,4372.0,-1919.0
7665,6647.0,1018.0
7009,6283.0,726.0
7389,6829.0,560.0
7786,6416.0,1370.0
2412,4900.0,-2488.0
9120,6572.0,2548.0
4419,5586.0,-1167.0
9861,5554.0,4307.0
2125,3922.0,-1797.0
5174,5128.0,46.0
5166,5973.0,-807.0
3255,5055.0,-1800.0
9576,7272.0,2304.0
5542,5864.0,-322.0
3146,4932.0,-1786.0
3453,5347.0,-1894.0
5764,5969.0,-205.0
9810,5996.0,3814.0
1946,3337.0,-1391.0
9137,6231.0,2906.0
6547,5247.0,1300.0
2100,4093.0,-1993.0
3280,5159.0,-1879.0
4018,5436.0,-1418.0
3384,5146.0,-1762.0
6024,6522.0,-498.0
5221,5791.0,-570.0
7144,6514.0,630.0
6101,6018.0,83.0
7709,5761.0,1948.0
2463,4659.0,-2196.0
9775,6311.0,3464.0
6021,5430.0,591.0
1797,4213.0,-2416.0
5657,5913.0,-256.0
9529,7291.0,2238.0
7393,6139.0,1254.0
5987,5892.0,95.0
4729,5847.0,-1118.0
9818,8757.0,1061.0
7072,5150.0,1922.0
4179,5380.0,-1201.0
3102,5145.0,-2043.0
3589,5345.0,-1756.0
8693,6307.0,2386.0
7859,5943.0,1916.0
3282,4983.0,-1701.0
3713,5582.0,-1869.0
5841,5982.0,-141.0
1259,2312.0,-1053.0
6685,5169.0,1516.0
7034,6760.0,274.0
8261,6169.0,2092.0
7521,6432.0,1089.0
2492,5237.0,-2745.0
6504,5282.0,1222.0
3117,4917.0,-1800.0
9185,8359.0,826.0
3159,5386.0,-2227.0
8702,6528.0,2174.0
4071,5038.0,-967.0
4717,5604.0,-887.0
4304,5615.0,-1311.0
6393,5930.0,463.0
7168,5929.0,1239.0
6423,5568.0,855.0
8843,6270.0,2573.0
8478,6578.0,1900.0
8798,5437.0,3361.0
7776,6492.0,1284.0
2724,5174.0,-2450.0
6180,6150.0,30.0
5201,5686.0,-485.0
5293,6171.0,-878.0
1305,1868.0,-563.0
7489,5132.0,2357.0
5748,5936.0,-188.0
9731,6727.0,3004.0
8835,6829.0,2006.0
9683,6879.0,2804.0
2294,4073.0,-1779.0
9939,7050.0,2889.0
5437,5594.0,-157.0
7763,6315.0,1448.0
6342,5510.0,832.0
4012,5601.0,-1589.0
8429,6751.0,1678.0
3855,5861.0,-2006.0
5171,5550.0,-379.0
7188,5424.0,1764.0
2981,5156.0,-2175.0
3262,4974.0,-1712.0
3355,4962.0,-1607.0
6031,5988.0,43.0
5040,6200.0,-1160.0
5597,6287.0,-690.0
9723,5352.0,4371.0
7755,6548.0,1207.0
930,-1295.0,2225.0
5647,6632.0,-985.0
3804,5518.0,-1714.0
2829,5173.0,-2344.0
7699,5094.0,2605.0
2644,4964.0,-2320.0
8135,5226.0,2909.0
7010,6461.0,549.0
6526,6389.0,137.0
8415,6598.0,1817.0
1589,2369.0,-780.0
1237,4793.0,-3556.0
1006,519.0,487.0
4922,5345.0,-423.0
3244,5325.0,-2081.0
7531,6184.0,1347.0
5433,6303.0,-870.0
5855,5019.0,836.0
3050,5204.0,-2154.0
1668,3334.0,-1666.0
8509,6567.0,1942.0
7842,6243.0,1599.0
1544,2317.0,-773.0
7767,6103.0,1664.0
9987,7142.0,2845.0
1736,3252.0,-1516.0
3346,5111.0,-1765.0
3945,5444.0,-1499.0
1308,1610.0,-302.0
5012,6113.0,-1101.0
7193,5959.0,1234.0
7444,6623.0,821.0
1890,4476.0,-2586.0
6174,5780.0,394.0
2421,4391.0,-1970.0
6579,6290.0,289.0
5005,5516.0,-511.0
6229,6196.0,33.0
6688,6245.0,443.0
8485,5926.0,2559.0
2878,5361.0,-2483.0
9156,6997.0,2159.0
2494,5109.0,-2615.0
4060,5462.0,-1402.0
9885,5255.0,4630.0
8303,6455.0,1848.0
4757,4990.0,-233.0
8144,5616.0,2528.0
1599,3405.0,-1806.0
5641,6149.0,-508.0
3740,5222.0,-1482.0
800,769.0,31.0
6871,6139.0,732.0
9749,5833.0,3916.0
945,183.0,762.0
6407,5785.0,622.0
8469,6755.0,1714.0
5658,6266.0,-608.0
8574,6480.0,2094.0
2820,4971.0,-2151.0
5640,6146.0,-506.0
4973,5702.0,-729.0
9266,5597.0,3669.0
1598,5276.0,-3678.0
5805,5313.0,492.0
7626,6613.0,1013.0
3723,5592.0,-1869.0
4033,5679.0,-1646.0
862,4928.0,-4066.0
2733,4666.0,-1933.0
3198,5367.0,-2169.0
7341,6678.0,663.0
9801,6193.0,3608.0
6585,6531.0,54.0
9877,6518.0,3359.0
2808,5790.0,-2982.0
7309,5799.0,1510.0
6865,5447.0,1418.0
640,4825.0,-4185.0
6736,6524.0,212.0
4814,5701.0,-887.0
5675,5850.0,-175.0
1902,3673.0,-1771.0
4629,5183.0,-554.0
6441,5775.0,666.0
7967,6344.0,1623.0
8872,5965.0,2907.0
5144,6314.0,-1170.0
7921,5981.0,1940.0
7425,5061.0,2364.0
1692,4434.0,-2742.0
1100,363.0,737.0
9469,6913.0,2556.0
2288,5501.0,-3213.0
1873,3948.0,-2075.0
3831,5092.0,-1261.0
3054,5409.0,-2355.0
7598,5152.0,2446.0
4003,5663.0,-1660.0
4626,5359.0,-733.0
6107,6111.0,-4.0
6803,6614.0,189.0
1345,3207.0,-1862.0
6221,6414.0,-193.0
1744,5074.0,-3330.0
1571,3201.0,-1630.0
8585,5547.0,3038.0
5664,5666.0,-2.0
6593,6325.0,268.0
2092,5232.0,-3140.0
3241,5205.0,-1964.0
3940,5156.0,-1216.0
6061,6229.0,-168.0
8282,6829.0,1453.0
6289,6361.0,-72.0
5964,6194.0,-230.0
3332,5384.0,-2052.0
7222,6223.0,999.0
2984,5071.0,-2087.0
5335,5560.0,-225.0
9187,6308.0,2879.0
8916,6496.0,2420.0
5065,5771.0,-706.0
5612,5992.0,-380.0
9141,5789.0,3352.0
6492,6037.0,455.0
7118,6580.0,538.0
9110,6751.0,2359.0
4076,5129.0,-1053.0
7215,6622.0,593.0
5487,6063.0,-576.0
1881,4565.0,-2684.0
5941,5866.0,75.0
4088,5726.0,-1638.0
6974,6264.0,710.0
9372,6445.0,2927.0
9224,5797.0,3427.0
9695,6813.0,2882.0
8984,6804.0,2180.0
2839,4623.0,-1784.0
6401,9291.0,-2890.0
936,-716.0,1652.0
2502,4641.0,-2139.0
2391,4316.0,-1925.0
9657,6591.0,3066.0
7149,6554.0,595.0
8952,6792.0,2160.0
5989,6044.0,-55.0
8270,6613.0,1657.0
2798,5305.0,-2507.0
1351,2425.0,-1074.0
3137,5220.0,-2083.0
8761,5540.0,3221.0
4068,5349.0,-1281.0
1480,3348.0,-1868.0
4860,5987.0,-1127.0
7653,6575.0,1078.0
7159,6280.0,879.0
6489,5764.0,725.0
5726,5541.0,185.0
6652,6900.0,-248.0
4167,5278.0,-1111.0
4397,5590.0,-1193.0
4095,5685.0,-1590.0
1836,4362.0,-2526.0
1628,4915.0,-3287.0
4619,5846.0,-1227.0
9903,5799.0,4104.0
6777,6221.0,556.0
6223,6718.0,-495.0
9194,6029.0,3165.0
2455,4505.0,-2050.0
1225,4787.0,-3562.0
5859,6195.0,-336.0
5876,5898.0,-22.0
1032,1545.0,-513.0
1694,3441.0,-1747.0
1524,5354.0,-3830.0
6916,5080.0,1836.0
3634,5190.0,-1556.0
8528,6655.0,1873.0
7970,6289.0,1681.0
3455,5035.0,-1580.0
7697,5281.0,2416.0
7083,6279.0,804.0
2242,4023.0,-1781.0
713,-198.0,911.0
8484,6693.0,1791.0
7317,6338.0,979.0
9292,6703.0,2589.0
